Fund Ticker,Security Identifier,Holding Ticker,Shares/Par Value,MarketValue,Weight,Name,Class of Shares,Sector,Date
PBW,62914V106,NIO ,"1,277,701","62,926,774.25",4.396,NIO Inc ADR,American Depository Receipt,Consumer Discretionary,11/20/2020
PBW,09354A100,BLNK ,"2,547,241","57,745,953.47",4.034,Blink Charging Co,Common Stock,Consumer Discretionary,11/20/2020
PBW,35952H601,FCEL ,"9,202,719","50,983,063.26",3.562,FuelCell Energy Inc,Common Stock,Industrials,11/20/2020
PBW,483709101,KNDI ,"4,139,123","49,917,823.38",3.487,Kandi Technologies Group Inc,Common Stock,Consumer Discretionary,11/20/2020
PBW,53814L108,LTHM ,"2,961,965","46,117,795.05",3.222,Livent Corp,Common Stock,Materials,11/20/2020
PBW,72919P202,PLUG ,"1,866,678","45,472,276.08",3.177,Plug Power Inc,Common Stock,Industrials,11/20/2020
PBW,867652406,SPWR ,"2,069,265","44,903,050.50",3.137,SunPower Corp,Common Stock,Information Technology,11/20/2020
PBW,47759T100,JKS ,"639,107","40,078,399.97",2.800,JinkoSolar Holding Co Ltd ADR,American Depository Receipt,Information Technology,11/20/2020
PBW,29355A107,ENPH ,"302,242","39,167,540.78",2.736,Enphase Energy Inc,Common Stock,Information Technology,11/20/2020
PBW,23703Q203,DQ ,"864,270","36,048,701.70",2.518,Daqo New Energy Corp ADR,American Depository Receipt,Information Technology,11/20/2020
PBW,833635105,SQM ,"782,361","35,284,481.10",2.465,Sociedad Quimica y Minera de Chile SA ADR,American Depository Receipt,Materials,11/20/2020
PBW,012653101,ALB ,"273,816","35,018,328.24",2.446,Albemarle Corp,Common Stock,Materials,11/20/2020
PBW,53680Q207,LAC ,"3,176,392","32,843,893.28",2.294,Lithium Americas Corp,Common Stock,Materials,11/20/2020
PBW,007973100,AEIS ,"352,527","31,759,157.43",2.219,Advanced Energy Industries Inc,Common Stock,Information Technology,11/20/2020
PBW,87266J104,TPIC ,"817,057","31,701,811.60",2.215,TPI Composites Inc,Common Stock,Industrials,11/20/2020
PBW,428291108,HXL ,"644,209","31,153,947.24",2.176,Hexcel Corp,Common Stock,Industrials,11/20/2020
PBW,225447101,CREE ,"355,258","29,166,681.80",2.038,Cree Inc,Common Stock,Information Technology,11/20/2020
PBW,86745K104,NOVA ,"836,030","29,077,123.40",2.031,Sunnova Energy International Inc,Common Stock,Utilities,11/20/2020
PBW,336433107,FSLR ,"342,296","28,989,048.24",2.025,First Solar Inc,Common Stock,Information Technology,11/20/2020
PBW,88160R101,TSLA ,"58,858","28,817,465.38",2.013,Tesla Inc,Common Stock,Consumer Discretionary,11/20/2020
PBW,058586108,BLDP ,"1,475,596","28,464,246.84",1.989,Ballard Power Systems Inc,Common Stock,Industrials,11/20/2020
PBW,83417M104,SEDG ,"109,485","28,246,035.15",1.973,SolarEdge Technologies Inc,Common Stock,Information Technology,11/20/2020
PBW,980745103,WWD ,"259,777","28,222,173.28",1.972,Woodward Inc,Common Stock,Industrials,11/20/2020
PBW,Y58473102,MAXN ,"1,564,636","28,210,387.08",1.971,Maxeon Solar Technologies Ltd,Common Stock,Information Technology,11/20/2020
PBW,02361E108,AMRC ,"643,343","27,908,219.34",1.950,Ameresco Inc,Common Stock,Industrials,11/20/2020
PBW,37253A103,THRM ,"529,521","27,815,738.13",1.943,Gentherm Inc,Common Stock,Consumer Discretionary,11/20/2020
PBW,922417100,VECO ,"1,715,918","27,523,324.72",1.923,Veeco Instruments Inc,Common Stock,Information Technology,11/20/2020
PBW,96924N100,WLDN ,"735,176","27,407,361.28",1.915,Willdan Group Inc,Common Stock,Industrials,11/20/2020
PBW,465741106,ITRI ,"353,885","27,277,455.80",1.906,Itron Inc,Common Stock,Information Technology,11/20/2020
PBW,136635109,CSIQ ,"701,745","26,968,060.35",1.884,Canadian Solar Inc,Common Stock,Information Technology,11/20/2020
PBW,55405W104,MYRG ,"554,224","26,907,575.20",1.880,MYR Group Inc,Common Stock,Industrials,11/20/2020
PBW,093712107,BE ,"1,436,093","26,811,856.31",1.873,Bloom Energy Corp,Common Stock,Industrials,11/20/2020
PBW,98138J206,WKHS ,"1,030,560","26,567,836.80",1.856,Workhorse Group Inc,Common Stock,Consumer Discretionary,11/20/2020
PBW,686688102,ORA ,"364,462","26,470,875.06",1.849,Ormat Technologies Inc,Common Stock,Utilities,11/20/2020
PBW,030111207,AMSC ,"1,633,181","26,130,896.00",1.826,American Superconductor Corp,Common Stock,Industrials,11/20/2020
PBW,296315104,ESE ,"263,338","25,872,958.50",1.808,ESCO Technologies Inc,Common Stock,Industrials,11/20/2020
PBW,G0751N103,AY ,"795,136","25,722,649.60",1.797,Atlantica Sustainable Infrastructure PLC,Common Stock,Utilities,11/20/2020
PBW,91347P105,OLED ,"115,533","25,522,395.03",1.783,Universal Display Corp,Common Stock,Information Technology,11/20/2020
PBW,74762E102,PWR ,"381,437","25,510,506.56",1.782,Quanta Services Inc,Common Stock,Industrials,11/20/2020
PBW,V0393H103,AZRE ,"737,494","23,415,434.50",1.636,Azure Power Global Ltd,Common Stock,Utilities,11/20/2020
PBW,86771W105,RUN ,"351,067","21,569,556.48",1.507,Sunrun Inc,Common Stock,Industrials,11/20/2020
PBW,75972A301,REGI ,"392,914","21,256,647.40",1.485,Renewable Energy Group Inc,Common Stock,Energy,11/20/2020
PBW,284849205,SOLO ,"1,842,906","19,921,813.86",1.392,ElectraMeccanica Vehicles Corp,Common Stock,Consumer Discretionary,11/20/2020
PBW,009158106,APD ,"62,899","17,012,921.52",1.189,Air Products and Chemicals Inc,Common Stock,Materials,11/20/2020
PBW,45686J104,IEA ,"1,187,865","13,779,234.00",0.963,Infrastructure and Energy Alternatives Inc,Common Stock,Industrials,11/20/2020
PBW,039587100,FUV ,"807,273","13,731,713.73",0.959,Arcimoto Inc,Common Stock,Consumer Discretionary,11/20/2020
